# x y xv yv likelihood flux
17 13 21.4587 14.6807 112.217 262.043
17 12 21.7438 16.286 107.357 250.694
16 12 23.3845 15.9982 106.873 249.563
17 12 20.81 15.5866 106.583 248.887
16 13 23.0582 14.3647 106.338 248.313
17 13 21.0778 13.131 106.276 248.17
17 11 21.0261 17.2026 105.889 247.266
16 12 22.6776 16.9854 102.997 240.512
16 12 22.4216 15.3395 102.843 240.153
17 11 21.1402 18.8645 101.815 237.752
17 12 21.0261 17.2026 101.728 237.549
18 13 19.8763 14.8872 100.35 234.331
16 11 22.6776 16.9854 99.6959 232.804
17 12 21.4587 14.6807 99.6185 232.623
17 14 21.0778 13.131 99.2022 231.651
17 10 21.1402 18.8645 98.8774 230.892
16 14 22.6368 12.7897 98.0216 228.894
17 13 19.8763 14.8872 97.6712 228.076
17 13 20.4958 14.022 97.5246 227.734
18 12 20.1231 16.4639 96.8034 226.049
16 12 21.7438 16.286 96.5085 225.361
17 12 22.4216 15.3395 96.0916 224.387
17 14 21.621 12.2158 96.0502 224.291
18 13 20.4958 14.022 96.0165 224.212
16 13 22.6368 12.7897 95.9374 224.027
16 11 23.6114 17.6848 95.8845 223.904
17 11 21.7438 16.286 95.5644 223.156
17 12 22.6776 16.9854 95.1352 222.154
17 13 22.068 13.7478 95.016 221.876
16 12 23.0582 14.3647 94.9905 221.816
18 11 20.1231 16.4639 94.9396 221.697
18 11 20.2698 18.0877 94.5814 220.861
16 11 22.832 18.6802 94.522 220.722
17 12 20.1231 16.4639 93.8628 219.183
15 12 24.3474 16.657 93.7419 218.9
17 11 21.9291 17.9414 93.2812 217.825
18 12 19.2202 15.7251 93.1869 217.604
18 11 19.3993 17.3109 93.056 217.299
15 12 26.0289 16.2154 93.0297 217.237
16 13 21.4587 14.6807 92.878 216.883
17 13 19.5329 13.3632 92.7844 216.664
17 13 20.81 15.5866 92.5402 216.094
18 12 19.8763 14.8872 92.5355 216.083
18 10 19.4762 18.9395 92.1876 215.271
16 13 23.6525 13.3636 92.123 215.12
16 13 22.068 13.7478 91.8562 214.497
15 12 25.0387 15.5985 91.82 214.413
17 13 21.621 12.2158 91.476 213.609
15 13 24.0485 14.9816 91.3862 213.399
17 11 22.6776 16.9854 91.3442 213.302
16 13 24.0485 14.9816 91.0444 212.601
18 13 19.5329 13.3632 90.8007 212.032
17 15 21.0851 10.7484 90.2959 210.853
16 12 24.3474 16.657 90.1625 210.542
16 13 22.4216 15.3395 90.0795 210.348
15 12 23.3845 15.9982 89.5814 209.185
18 11 19.4762 18.9395 88.9541 207.72
17 12 23.3845 15.9982 88.945 207.699
15 13 25.684 14.5114 88.6538 207.019
14 12 26.0289 16.2154 88.5221 206.711
17 11 20.1231 16.4639 88.3892 206.401
16 11 21.9291 17.9414 88.0913 205.706
17 14 21.0851 10.7484 87.8812 205.215
79 0 0.567044 4.96774 87.7749 216.054
17 11 20.2698 18.0877 87.6767 204.737
17 12 19.8763 14.8872 87.5636 204.473
18 12 20.4958 14.022 87.3103 203.882
79 1 0.567044 4.96774 87.1897 214.613
15 13 24.6683 13.9375 86.9946 203.144
15 11 23.6114 17.6848 86.9621 203.069
16 12 23.6114 17.6848 86.9091 202.945
17 13 23.0582 14.3647 86.8033 202.698
16 13 23.3845 15.9982 86.7917 202.671
15 11 24.3474 16.657 86.6889 202.431
16 11 21.7438 16.286 86.6833 202.418
17 12 20.4958 14.022 86.5442 202.093
18 12 20.81 15.5866 86.2611 201.432
15 13 23.0582 14.3647 85.9979 200.817
18 14 19.5329 13.3632 85.9476 200.7
17 10 21.149 20.5662 85.9005 200.59
14 12 25.0387 15.5985 85.8609 200.497
18 10 20.2698 18.0877 85.8261 200.416
18 14 20.0875 12.5141 85.7545 200.249
78 0 1.40618 4.79819 85.7185 200.165
78 0 1.61046 4.73354 85.7185 200.165
18 13 21.4587 14.6807 85.6997 200.121
15 11 25.3103 17.3157 85.434 199.5
15 13 25.2427 12.8679 85.2896 199.163
17 13 22.6368 12.7897 85.2245 199.011
16 14 23.6525 13.3636 84.8729 198.19
78 0 1.81179 4.6602 84.8576 208.873
17 11 22.832 18.6802 84.6578 197.688
15 11 24.5452 18.3842 84.5622 197.464
16 13 21.0778 13.131 84.4309 197.158
17 14 22.6368 12.7897 84.1922 196.601
16 14 23.1639 11.8081 84.1736 196.557
17 13 20.0875 12.5141 84.0722 196.32
4 0 4.95873 0.641088 84.0608 196.294
17 13 22.4216 15.3395 84.0417 196.249
15 13 23.6525 13.3636 83.8548 195.813
15 14 24.2033 12.338 83.6979 195.446
17 14 20.0875 12.5141 83.674 195.391
17 11 19.3993 17.3109 83.6709 195.383
79 58 0.567044 4.96774 83.4445 308.092
79 58 0.779362 4.93889 83.4445 308.092
79 58 0.990248 4.90096 83.4445 308.092
79 58 1.19932 4.85403 83.4445 308.092
79 58 1.40618 4.79819 83.4445 308.092
79 58 1.61046 4.73354 83.4445 308.092
4 0 6.07628 1.05197 83.4275 194.815
16 12 20.81 15.5866 83.3464 194.625
16 10 22.832 18.6802 83.3222 194.569
18 11 21.0261 17.2026 83.311 194.543
16 11 23.3845 15.9982 83.2547 194.411
78 0 1.19932 4.85403 83.2333 194.361
4 0 6.11577 0.790675 83.2317 194.358
17 14 19.5329 13.3632 82.7122 193.144
18 12 18.5288 16.5341 82.6563 193.014
15 12 25.3103 17.3157 82.5841 192.845
16 11 21.0261 17.2026 82.4862 192.617
4 0 4.92671 0.852951 82.472 192.584
18 11 21.1402 18.8645 82.4543 192.542
19 11 18.5288 16.5341 82.3867 192.385
4 0 4.99541 0.21422 82.3797 192.368
4 0 4.98164 0.428047 82.3797 192.368
18 11 18.5288 16.5341 82.3118 192.21
18 10 20.3126 19.7529 82.2739 192.121
18 13 18.3172 14.9863 82.2717 192.116
17 11 19.4762 18.9395 82.1912 191.928
16 12 21.4587 14.6807 82.1167 191.754
19 10 18.6398 18.1262 82.0431 191.582
18 12 19.3993 17.3109 81.9674 191.405
18 13 20.0875 12.5141 81.8799 191.201
15 14 25.2427 12.8679 81.8759 191.192
19 13 18.3172 14.9863 81.8746 191.189
18 13 18.9425 14.1878 81.8171 191.054
79 0 0.699355 6.12688 81.7777 213.503
3 0 5 0 81.7523 190.903
17 11 20.81 15.5866 81.7413 190.877
79 1 0.779362 4.93889 81.5284 227.548
78 0 2.00979 4.57829 81.5247 212.842
14 13 25.684 14.5114 81.4883 190.287
18 9 20.3126 19.7529 81.4058 190.094
4 0 7.16561 1.55943 81.3637 189.996
16 11 24.5452 18.3842 81.1571 189.513
16 14 21.621 12.2158 81.1472 189.49
3 0 4.98164 0.428047 81.125 189.438
3 0 4.99541 0.21422 81.125 189.438
16 14 22.068 13.7478 81.0772 189.327
18 10 21.1402 18.8645 81.0561 189.277
17 14 21.4587 14.6807 80.9794 189.098
16 13 24.6683 13.9375 80.9298 188.982
15 12 24.0485 14.9816 80.9272 188.976
17 14 22.068 13.7478 80.8346 188.76
78 0 0.990248 4.90096 80.7482 188.558
16 10 23.735 19.4189 80.7391 188.537
16 12 24.0485 14.9816 80.7312 188.519
16 10 22.8812 20.418 80.7098 188.469
77 0 2.58021 4.28281 80.5617 188.123
77 0 2.76134 4.16833 80.5617 188.123
17 12 19.2202 15.7251 80.5384 188.068
15 13 25.0387 15.5985 80.5271 188.042
79 57 1.22131 6.04452 80.4659 265.729
79 57 0.961213 6.09129 80.4659 265.729
79 57 0.699355 6.12688 80.4659 265.729
17 10 22.0107 19.6412 80.3209 187.561
16 14 23.0582 14.3647 80.2425 187.377
15 14 23.6525 13.3636 80.2277 187.343
17 10 19.4762 18.9395 80.1687 187.205
79 1 0.699355 6.12688 80.0578 209.012
3 0 6.11577 0.790675 80.034 186.891
78 1 1.61046 4.73354 79.9245 186.635
78 1 1.40618 4.79819 79.9245 186.635
17 12 22.068 13.7478 79.8774 186.525
16 11 22.4216 15.3395 79.8437 186.446
14 11 25.3103 17.3157 79.7659 186.264
4 0 5.96391 1.5683 79.7077 186.129
