# x y xv yv likelihood flux
17 12 20.81 15.5866 61.3082 130.689
17 11 21.0261 17.2026 61.2471 130.559
17 13 21.4587 14.6807 61.1099 130.267
18 13 19.8763 14.8872 59.0321 125.838
18 12 20.1231 16.4639 57.9295 123.487
16 12 21.7438 16.286 57.8218 123.258
17 12 21.7438 16.286 57.4984 122.568
16 13 21.4587 14.6807 56.6808 120.825
18 11 20.1231 16.4639 55.8312 119.014
17 13 20.81 15.5866 55.5483 118.411
16 13 22.4216 15.3395 54.9671 117.172
17 13 19.8763 14.8872 54.1391 115.407
16 12 22.4216 15.3395 54.082 115.286
16 11 22.6776 16.9854 53.8924 114.881
17 12 20.1231 16.4639 53.0488 113.083
16 11 21.7438 16.286 52.8164 112.588
17 12 21.0261 17.2026 52.7877 112.527
17 11 21.7438 16.286 52.6215 112.172
18 12 19.2202 15.7251 52.5017 111.917
16 12 22.6776 16.9854 52.4674 111.844
18 10 20.2698 18.0877 52.456 111.819
18 11 19.3993 17.3109 51.9066 110.648
15 12 23.3845 15.9982 51.8871 110.607
19 12 19.2202 15.7251 50.7389 108.159
17 10 21.1402 18.8645 50.5362 107.727
17 13 20.4958 14.022 50.3861 107.407
15 11 22.6776 16.9854 49.8901 106.35
18 12 20.81 15.5866 49.5317 105.586
17 10 21.0261 17.2026 49.3685 105.238
17 14 20.4958 14.022 49.3394 105.176
17 12 21.4587 14.6807 49.2484 104.982
17 14 21.4587 14.6807 49.1425 104.756
17 11 20.1231 16.4639 49.0807 104.624
19 10 18.6398 18.1262 48.9733 104.396
16 12 20.81 15.5866 48.9085 104.257
16 11 21.0261 17.2026 48.8946 104.228
17 14 21.0778 13.131 48.793 104.011
18 11 21.0261 17.2026 48.718 103.851
18 12 19.8763 14.8872 48.6311 103.666
16 12 23.3845 15.9982 48.3976 103.168
18 11 20.2698 18.0877 48.3964 103.166
19 13 18.3172 14.9863 48.371 103.112
19 11 18.5288 16.5341 48.1809 102.706
15 13 22.4216 15.3395 48.1686 102.68
18 14 20.4958 14.022 48.1526 102.646
18 13 20.4958 14.022 47.9331 102.178
18 14 19.8763 14.8872 47.8401 101.98
15 13 23.0582 14.3647 47.7405 101.767
16 14 22.068 13.7478 47.7249 101.734
16 13 23.0582 14.3647 47.5135 101.284
16 10 21.9291 17.9414 47.2844 100.795
16 11 21.9291 17.9414 46.8277 99.8217
17 9 21.1402 18.8645 46.4494 99.0152
19 11 19.3993 17.3109 46.306 98.7096
20 11 17.8034 17.3128 46.2721 98.6373
15 12 22.4216 15.3395 46.2491 98.5882
19 12 18.5288 16.5341 46.0711 98.2089
16 14 21.4587 14.6807 45.7093 97.4377
17 11 21.9291 17.9414 45.6199 97.2471
18 10 19.3993 17.3109 45.4713 96.9303
20 13 18.3172 14.9863 45.2547 96.4686
15 12 22.6776 16.9854 45.2262 96.4079
18 13 19.2202 15.7251 45.0129 95.9532
15 14 23.0582 14.3647 44.9684 95.8582
18 13 20.81 15.5866 44.9637 95.8483
15 11 23.6114 17.6848 44.8967 95.7055
18 14 19.5329 13.3632 44.8599 95.627
19 14 18.9425 14.1878 44.774 95.4438
16 12 21.4587 14.6807 44.7599 95.4139
18 10 19.4762 18.9395 44.715 95.3182
19 13 19.2202 15.7251 44.6972 95.2802
17 11 20.81 15.5866 44.6896 95.2639
20 12 17.6583 15.7574 44.5648 94.9979
17 11 20.2698 18.0877 44.5249 94.913
17 10 20.2698 18.0877 44.2631 94.3548
16 10 22.832 18.6802 44.0583 93.9183
19 13 18.9425 14.1878 44.0325 93.8632
16 13 20.81 15.5866 44.0311 93.8602
17 12 22.6776 16.9854 43.9217 93.6271
17 12 19.8763 14.8872 43.7822 93.3296
16 11 23.6114 17.6848 43.5688 92.8748
17 15 21.0778 13.131 43.4036 92.5227
17 11 21.1402 18.8645 43.3557 92.4205
14 12 23.3845 15.9982 43.3353 92.377
18 13 18.9425 14.1878 43.2849 92.2696
15 13 23.3845 15.9982 43.2826 92.2646
17 10 21.9291 17.9414 43.1168 91.9113
17 12 22.4216 15.3395 43.0615 91.7934
18 15 20.0875 12.5141 42.9976 91.6572
17 13 22.4216 15.3395 42.9774 91.614
18 11 18.5288 16.5341 42.8942 91.4368
19 10 19.3993 17.3109 42.788 91.2104
18 12 18.5288 16.5341 42.7466 91.1221
15 12 24.3474 16.657 42.725 91.0761
17 14 19.8763 14.8872 42.6952 91.0125
16 14 23.0582 14.3647 42.6028 90.8156
4 0 4.95873 0.641088 42.4603 90.5118
18 12 19.3993 17.3109 42.4402 90.469
17 13 21.0778 13.131 42.3519 90.2806
19 13 19.8763 14.8872 42.2606 90.0861
18 9 20.2698 18.0877 42.2443 90.0514
16 13 22.068 13.7478 42.1756 89.9049
20 10 17.8461 18.9081 42.1187 89.7836
19 11 18.6398 18.1262 42.0892 89.7208
17 13 21.7438 16.286 41.9354 89.3929
18 9 19.4762 18.9395 41.935 89.3921
20 11 18.5288 16.5341 41.8994 89.3162
4 0 4.92671 0.852951 41.8801 89.2751
16 11 22.832 18.6802 41.8383 89.1859
20 10 17.8034 17.3128 41.7938 89.091
18 13 21.4587 14.6807 41.7902 89.0834
78 0 0.990248 4.90096 41.7858 89.0739
17 11 19.3993 17.3109 41.7694 89.0391
14 13 24.0485 14.9816 41.7485 88.9944
17 11 22.6776 16.9854 41.7392 88.9748
20 10 18.6398 18.1262 41.729 88.9529
18 13 18.3172 14.9863 41.7225 88.939
16 12 21.0261 17.2026 41.6903 88.8705
15 13 24.0485 14.9816 41.6608 88.8074
19 12 20.1231 16.4639 41.6327 88.7477
19 11 20.1231 16.4639 41.6141 88.708
16 13 21.7438 16.286 41.4442 88.3457
18 14 18.9425 14.1878 41.3894 88.2289
18 9 20.3126 19.7529 41.3233 88.088
22 12 15.4437 16.3628 41.3142 88.0688
18 12 21.0261 17.2026 41.2591 87.9511
19 12 17.6583 15.7574 41.1152 87.6445
19 11 17.8034 17.3128 41.1129 87.6397
17 12 19.2202 15.7251 41.0896 87.5899
16 14 22.6368 12.7897 41.087 87.5843
21 12 16.967 16.4995 41.0705 87.5492
19 9 18.6469 19.7566 40.975 87.3457
21 13 16.7878 14.9806 40.9194 87.2271
14 12 24.3474 16.657 40.8637 87.1085
20 9 17.8461 18.9081 40.82 87.0152
16 13 23.3845 15.9982 40.8137 87.0018
78 0 1.19932 4.85403 40.7417 93.29
18 8 20.3126 19.7529 40.7144 86.7902
18 10 21.1402 18.8645 40.6753 86.7067
4 0 4.88564 1.06325 40.5219 86.3797
18 13 20.1231 16.4639 40.2672 85.8367
17 14 22.068 13.7478 40.2345 85.767
18 10 21.0261 17.2026 40.2193 85.7347
3 0 4.95873 0.641088 40.2184 85.7327
78 0 0.779362 4.93889 40.211 85.7171
20 10 17.0453 18.0597 40.2007 85.6951
3 0 4.98164 0.428047 40.1847 85.6608
18 11 19.2202 15.7251 40.1712 85.6322
18 10 18.6398 18.1262 40.0664 85.4089
15 12 21.7438 16.286 40.044 85.361
18 15 19.5329 13.3632 39.9792 85.2228
19 8 18.6469 19.7566 39.9778 85.22
19 12 18.3172 14.9863 39.9538 85.1687
21 11 16.2445 17.2112 39.9095 85.0743
4 0 4.98164 0.428047 39.9075 85.0701
19 10 20.2698 18.0877 39.8633 84.9758
20 12 18.5288 16.5341 39.8516 84.9508
14 11 24.3474 16.657 39.7979 84.8364
15 10 22.832 18.6802 39.7563 84.7477
21 11 16.967 16.4995 39.7547 84.7444
78 0 1.40618 4.79819 39.5006 98.3277
16 10 21.1402 18.8645 39.2884 83.7503
3 0 6.11577 0.790675 39.2793 83.731
79 0 0.567044 4.96774 39.2541 108.027
21 10 17.0453 18.0597 39.2501 83.6687
19 14 18.3172 14.9863 39.2273 83.6201
19 9 18.6398 18.1262 39.1757 83.5101
16 12 23.6114 17.6848 39.1072 83.3642
15 14 23.6525 13.3636 39.0932 83.3342
22 11 16.2445 17.2112 39.0495 83.2411
18 11 18.6398 18.1262 39.0126 83.1624
79 1 0.567044 4.96774 38.9924 107.307
18 14 20.0875 12.5141 38.9207 82.9666
19 10 17.8461 18.9081 38.8296 82.7723
16 14 21.0778 13.131 38.8054 82.7206
4 0 4.8356 1.27159 38.7938 82.6961
17 14 19.5329 13.3632 38.7551 82.6135
21 10 16.2559 18.7734 38.729 82.5579
18 12 21.7438 16.286 38.588 82.2574
4 0 4.77668 1.4776 38.5597 82.1969
22 10 15.4922 17.8914 38.5275 82.1283
21 12 17.6583 15.7574 38.4957 82.0605
20 12 16.967 16.4995 38.4082 81.8741
5 0 4.35322 2.45957 38.4064 81.8702
5 0 4.4546 2.2708 38.4041 81.8653
17 13 22.068 13.7478 38.3708 81.7943
78 0 1.61046 4.73354 38.3345 100.082
14 11 25.3103 17.3157 38.2969 81.6368
3 0 6.14403 0.527924 38.293 81.6285
19 11 19.2202 15.7251 38.2685 81.5762
18 11 19.4762 18.9395 38.2674 81.5739
4 0 4.5478 2.07786 38.2041 81.439
4 0 5.7136 2.32003 38.1592 81.3432
18 13 19.5329 13.3632 38.1555 81.3354
15 11 23.3845 15.9982 38.1235 81.267
17 15 21.621 12.2158 38.1111 81.2408
16 15 22.6368 12.7897 38.1081 81.2343
16 15 22.068 13.7478 38.0513 81.1133
15 11 24.3474 16.657 38.042 81.0933
21 11 17.8034 17.3128 38.0408 81.0908
22 12 16.1306 15.6861 38.0406 81.0905
19 15 18.5701 12.7045 37.9978 80.9992
78 0 1.81179 4.6602 37.9495 104.437
20 14 18.0087 13.4884 37.9206 80.8345
19 14 18.0087 13.4884 37.9191 80.8313
20 13 17.4143 14.2476 37.8692 80.725
15 11 24.5452 18.3842 37.8637 80.7134
21 12 16.1306 15.6861 37.8199 80.6199
5 0 4.5478 2.07786 37.8149 80.6092
78 0 1.22131 6.04452 37.7996 86.5532
20 13 17.6583 15.7574 37.7462 80.4628
4 0 6.07628 1.05197 37.6906 80.3443
22 11 15.4922 17.8914 37.6372 80.2305
4 0 6.11577 0.790675 37.6191 80.1919
14 12 25.0387 15.5985 37.602 80.1554
17 11 22.832 18.6802 37.5875 80.1245
20 11 16.967 16.4995 37.5683 80.0836
78 1 0.990248 4.90096 37.5411 80.0256
4 0 4.4546 2.2708 37.524 79.9891
17 14 21.621 12.2158 37.511 79.9614
3 0 4.92671 0.852951 37.5018 79.9419
17 14 20.0875 12.5141 37.4604 79.8535
16 10 22.6776 16.9854 37.4493 79.83
78 1 1.19932 4.85403 37.4431 85.7368
4 0 4.63265 1.88111 37.4259 79.7801
15 9 22.832 18.6802 37.4247 79.7775
16 10 21.0261 17.2026 37.4084 79.7428
16 14 22.4216 15.3395 37.3213 79.5571
23 12 15.4437 16.3628 37.3207 79.5558
79 58 0.990248 4.90096 37.3175 154.046
79 58 1.19932 4.85403 37.3175 154.046
79 58 1.40618 4.79819 37.3175 154.046
79 58 1.61046 4.73354 37.3175 154.046
79 58 0.779362 4.93889 37.3175 154.046
79 58 0.567044 4.96774 37.3175 154.046
17 10 19.4762 18.9395 37.2792 79.4673
17 12 19.3993 17.3109 37.25 79.4051
5 0 4.92671 0.852951 37.2209 79.343
18 10 20.1231 16.4639 37.2188 79.3386
22 9 15.4366 19.4526 37.1849 79.2663
22 13 16.7878 14.9806 37.1652 79.2243
17 13 20.1231 16.4639 37.0972 79.0793
18 11 20.81 15.5866 37.0647 79.0101
78 1 1.40618 4.79819 36.9797 92.0524
78 0 0.567044 4.96774 36.9539 78.7739
17 9 22.0107 19.6412 36.9472 78.7597
5 0 4.88564 1.06325 36.9308 78.7247
16 9 21.1402 18.8645 36.8863 78.6297
20 13 16.7878 14.9806 36.882 78.6207
17 13 19.5329 13.3632 36.8324 78.515
22 11 15.4437 16.3628 36.8255 78.5002
78 0 1.47916 5.98664 36.8235 91.6636
20 14 18.3172 14.9863 36.7875 78.4193
3 0 6.07628 1.05197 36.786 78.416
17 12 20.4958 14.022 36.7759 78.3945
3 0 4.99541 0.21422 36.753 78.3457
15 14 22.068 13.7478 36.7429 78.3242
16 12 23.0582 14.3647 36.7272 78.2907
15 12 23.6114 17.6848 36.7053 78.244
16 8 22.0107 19.6412 36.6664 78.1611
20 12 18.3172 14.9863 36.6376 78.0997
5 0 4.95873 0.641088 36.607 78.0344
3 0 5 0 36.5867 77.9911
79 0 0.699355 6.12688 36.5721 106.751
20 11 17.0453 18.0597 36.5417 77.8953
17 15 20.0875 12.5141 36.5261 77.862
5 0 4.8356 1.27159 36.5156 77.8395
19 15 19.5329 13.3632 36.4705 77.7435
16 10 23.735 19.4189 36.4678 77.7376
79 1 0.779362 4.93889 36.4606 113.774
78 0 2.00979 4.57829 36.459 106.421
15 10 23.6114 17.6848 36.4532 77.7065
16 9 22.0107 19.6412 36.449 77.6977
22 11 14.7285 17.0094 36.4395 77.6774
78 0 0.961213 6.09129 36.4331 77.6637
3 0 5.7136 2.32003 36.41 77.6145
14 11 23.6114 17.6848 36.3976 77.5881
20 15 18.0087 13.4884 36.3918 77.5757
21 9 16.2559 18.7734 36.3695 77.5282
23 11 14.7285 17.0094 36.3648 77.5182
5 0 4.77668 1.4776 36.36 77.5078
2 0 4.98164 0.428047 36.3164 77.415
15 15 22.6368 12.7897 36.2699 77.3159
13 12 25.0387 15.5985 36.2625 77.3
18 16 20.0875 12.5141 36.2469 77.2669
20 9 17.0196 19.6554 36.1523 77.0651
19 14 19.5329 13.3632 36.1365 77.0315
19 10 19.4762 18.9395 36.0396 76.8249
2 0 5 0 36.032 76.8088
77 0 2.76134 4.16833 36.0283 94.0614
77 0 2.58021 4.28281 36.0283 94.0614
15 10 21.9291 17.9414 35.9892 76.7175
79 57 1.22131 6.04452 35.9854 132.865
79 57 0.699355 6.12688 35.9854 132.865
79 57 0.961213 6.09129 35.9854 132.865
15 14 22.6368 12.7897 35.9588 76.6527
5 0 4.63265 1.88111 35.9565 76.6479
18 14 21.0778 13.131 35.9454 76.6241
22 12 16.967 16.4995 35.9329 76.5975
78 1 0.779362 4.93889 35.8586 76.4392
16 11 23.3845 15.9982 35.8584 76.4386
20 14 17.4143 14.2476 35.8441 76.4081
15 9 23.735 19.4189 35.8419 76.4035
19 9 19.4762 18.9395 35.8081 76.3314
21 9 16.1619 20.3665 35.8044 76.3236
79 1 0.699355 6.12688 35.8029 104.506
2 0 6.14403 0.527924 35.7917 76.2964
20 12 19.2202 15.7251 35.7764 76.2638
